document_id,sent_id,paragraph_no,position_in_paragraph,score_bert,score_tfidf,score_bm25,rank_bert,rank_tfidf,rank_bm25,keyword_count,cardinal_count,date_count,event_count,fac_count,gpe_count,language_count,law_count,loc_count,money_count,norp_count,ordinal_count,org_count,percent_count,person_count,product_count,quantity_count,time_count,work_of_art_count
1253,13,3,4,0.8842308521270752,18.79220980199962,16.693190919001957,11,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1253,14,3,5,0.8372572660446167,24.4566984515779,18.760223123242863,14,12,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1253,15,3,6,0.8480626344680786,24.15116456107195,21.375547321994237,13,13,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,0,0,0,0.9412928819656372,34.24389959755216,27.964060883765193,5,8,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
1254,1,1,0,0.948624849319458,49.179975178976605,37.847950912419584,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1254,2,1,1,0.8866215348243713,33.25964456342024,28.208496869856845,10,9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,3,1,2,0.9539557695388794,30.098049727270965,23.759001244358647,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1254,4,2,0,0.970309853553772,46.57448029803282,31.58432566678891,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1254,5,2,1,0.8553351163864136,20.68642148615977,17.774988533701215,17,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1254,6,2,2,0.9260966777801514,37.81150494373765,32.805718595814795,8,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,7,2,3,0.8820695877075195,31.47187979791375,26.621260379229426,11,10,11,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1254,8,3,0,0.9325560331344604,17.510901199838212,15.98112001549404,7,17,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,9,3,1,0.8652371764183044,21.709135020370105,17.00512223946191,16,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,10,3,2,0.9406198263168335,65.51475915186288,53.8143079055054,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1254,11,3,3,0.8797128200531006,35.472447027482204,28.99831783625189,12,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,12,3,4,0.8723326921463013,22.681971860514274,22.10467704888211,14,13,13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1254,13,3,5,0.9199133515357971,30.44544668749544,28.3188961347055,9,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,14,4,0,0.9457706809043884,41.43369491130427,31.014380140436085,3,3,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
1254,15,4,1,0.8765006065368652,34.476193887850286,30.882513356820706,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1254,16,4,2,0.9443846940994263,36.647731680384744,28.350988898163624,4,5,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1254,17,4,3,0.8316590785980225,5.570884695380511,4.799653119808636,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,18,4,4,0.8716623783111572,18.3861333894057,16.020645886773757,15,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1255,0,0,0,0.9104976654052734,34.771820775588594,26.443778036230803,8,8,11,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,1,1,0,0.9543295502662659,33.22506261337976,26.738275895443707,0,11,10,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1255,2,1,1,0.9318390488624573,33.42578744444867,31.05951640439,6,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,3,1,2,0.9467042684555054,38.59909586155949,30.033015179087737,1,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1255,4,1,3,0.8966960310935974,23.896829473183715,20.264156042614857,11,13,13,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1255,5,1,4,0.9077618718147278,39.988036386601706,31.642238543463776,9,5,6,2,3,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0
1255,6,2,0,0.9448419213294983,34.16549797587952,24.27017397022346,2,9,12,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1255,7,2,1,0.9072703123092651,42.76976260741962,34.61267750379956,10,4,4,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1255,8,2,2,0.8892465829849243,32.710060875859206,28.593929012699483,12,12,9,2,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0
1255,9,3,0,0.9383881688117981,45.45640002991483,38.29083419890453,3,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1255,10,3,1,0.9133911728858948,71.73737786928419,55.00616269536096,7,0,0,3,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1255,11,3,2,0.882770299911499,55.51171198871658,41.43374662969325,13,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,12,3,3,0.9368873238563538,36.9450564339832,33.10860373405075,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1255,13,3,4,0.933515191078186,46.515619283799346,41.35932518233702,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1256,0,0,0,0.960760235786438,51.96444671591963,40.07018639254747,0,4,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1256,1,1,0,0.95502108335495,43.02296167481785,34.748134285692636,1,11,10,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1256,2,1,1,0.9542580842971802,48.102013948552894,36.475305189488736,2,7,9,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1256,3,1,2,0.9263699054718018,18.73054079557119,16.315477376753798,9,20,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1256,4,2,0,0.9355278015136719,96.61324731304936,65.7523361911139,8,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1256,5,2,1,0.886803150177002,19.81436409857261,14.399825959432375,17,19,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,6,2,2,0.9222582578659058,47.478919428574464,37.026125393309464,11,8,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1256,7,2,3,0.8679114580154419,14.363563450479486,15.34095470209038,20,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,8,2,4,0.9366914629936218,46.829837505998526,37.57059849740055,7,9,7,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1256,9,2,5,0.8709796667098999,25.18004554952587,20.205706751387225,19,17,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,10,2,6,0.9405652284622192,52.57261470469573,41.49222919805031,5,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
1256,11,3,0,0.9437671899795532,43.110555777847125,33.91703133433032,3,10,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1256,12,3,1,0.9111143946647644,41.17300041654002,34.1084467352734,13,12,11,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1256,13,3,2,0.9010534286499023,37.80814518521976,31.262055258971344,16,13,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1256,14,4,0,0.9198154211044312,29.102993046209058,20.415655160096485,12,15,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,15,4,1,0.9396741390228271,59.38716925433954,39.893380547215784,6,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
1256,16,4,2,0.9406980276107788,78.78272606829401,57.201174306846525,4,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1256,17,4,3,0.8864290118217468,35.614996079897836,31.72537593239273,18,14,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1256,18,4,4,0.8624828457832336,21.09434880314255,14.850445571138295,21,18,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,19,4,5,0.7856628894805908,6.673527438034393,4.804840593025839,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,20,4,6,0.9031029939651489,25.561110503104704,22.84588401789827,15,16,15,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1256,21,4,7,0.9054563045501709,49.14825718832566,41.77286141037693,14,6,2,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
1256,22,4,8,0.9249983429908752,49.23817193458029,40.37191611994554,10,5,4,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1257,0,0,0,0.9438579678535461,34.30516623481674,22.88763783263623,3,5,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
1257,1,1,0,0.9600305557250977,27.179188132633914,23.25016692955024,0,15,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1257,2,1,1,0.9410010576248169,28.638852854615408,23.426308784876486,5,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1257,3,1,2,0.9502612352371216,36.17367607768584,30.578544736546622,2,3,4,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1257,4,1,3,0.9003380537033081,43.11856311570587,37.28884016482106,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1257,5,1,4,0.8868704438209534,30.075952139677188,25.665125951267907,13,9,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1257,6,2,0,0.8245410919189453,13.23051791178284,13.901917328201671,25,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,7,2,1,0.8438205718994141,19.095078656603494,19.35501166449443,22,20,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,8,2,2,0.8749911785125732,27.610019340886588,23.29524812080443,17,14,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,9,2,3,0.8827826976776123,21.861596148235964,19.71263605853255,14,19,19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,10,2,4,0.8896287679672241,14.829823311347681,14.167235048155034,12,21,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1257,11,2,5,0.9580962657928467,30.147854100819636,25.197004162370387,1,8,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,12,2,6,0.8248213529586792,9.989549692112803,7.783965221218188,24,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,13,2,7,0.8681821823120117,28.914997515354298,27.366139091478694,20,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,14,2,8,0.833444356918335,22.1821011236588,21.716585474287456,23,18,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,15,3,0,0.9142608046531677,29.431575827155516,22.219401924399932,9,10,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1257,16,4,0,0.8741974830627441,35.809452272472505,32.83979198926472,18,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,17,4,1,0.8774694204330444,33.02763211440577,26.504163305538974,16,6,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,18,4,2,0.8989132642745972,25.84887388532151,21.920451896344655,11,16,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1257,19,4,3,0.8817286491394043,30.86533315142563,26.901320664056282,15,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,20,4,4,0.8037434816360474,8.420618421089813,7.916300792648233,26,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,21,4,5,0.8693801164627075,11.440594719693237,8.47905038208823,19,23,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,22,4,6,0.9321346282958984,25.436586640065553,19.816977484729016,6,17,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1257,23,5,0,0.9435855150222778,29.01354100244445,23.1293658703161,4,11,13,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1257,24,5,1,0.9167325496673584,61.80450214646858,50.261913400277315,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1257,25,5,2,0.8629523515701294,11.013816766759705,9.001260462710393,21,24,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,26,5,3,0.9188910126686096,45.869281139413005,36.3504214223481,7,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1258,0,0,0,0.9701801538467407,53.734739058797096,43.592318735810984,0,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1258,1,1,0,0.9645622372627258,49.62889732334573,45.381491709033206,2,8,4,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
1258,2,1,1,0.9170430898666382,19.073413090136263,14.967572180799348,15,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,3,1,2,0.9582470059394836,23.864713452328523,21.574354834904845,5,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1258,4,1,3,0.931720495223999,54.01204321661849,47.3946390533117,13,3,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
1258,5,1,4,0.9472670555114746,37.04719079753322,31.493935924703525,8,12,12,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1258,6,2,0,0.9583120346069336,41.44021296324463,33.51936369300732,4,10,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1258,7,2,1,0.9612204432487488,51.75059687029732,41.474776110265715,3,7,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1258,8,3,0,0.9665777683258057,49.42700626953472,39.177515374869074,1,9,9,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1258,9,3,1,0.9409142136573792,52.74762972442819,39.35304027608229,11,6,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1258,10,3,2,0.9449740648269653,55.25265836604207,48.43514536687947,9,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1258,11,3,3,0.9496315717697144,58.00680793026465,47.90155984693607,6,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1258,12,4,0,0.9473806619644165,37.57285725331267,31.55469517395965,7,11,11,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
1258,13,4,1,0.9352769255638123,58.031226490215694,47.031633522867835,12,0,3,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1258,14,4,2,0.8467479944229126,21.02447637206982,21.647872543498455,16,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,15,4,3,0.9425263404846191,53.68457001126819,42.92942557571289,10,5,6,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1258,16,4,4,0.9299683570861816,35.295861031494745,30.68159738886449,14,13,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,0,0,0,0.9451972246170044,45.19016296529691,33.8650910736545,3,7,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,1,1,0,0.8981897830963135,39.701550123336325,33.43199032735516,12,9,9,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1259,2,1,1,0.9198596477508545,40.36825180670561,31.667650997200468,9,8,10,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1259,3,1,2,0.9132163524627686,23.41596416087546,19.447133653046475,11,14,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,4,1,3,0.9212601780891418,38.09485339056446,33.4480784298328,8,10,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1259,5,2,0,0.9385825395584106,63.216396509910396,52.30972895523254,6,1,0,5,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,1
1259,6,2,1,0.9483461380004883,53.58320091073905,39.9865199276434,2,5,6,4,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
1259,7,2,2,0.897028923034668,24.48523230986675,24.448278923955275,13,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,8,2,3,0.950880765914917,65.7041508240332,46.88738253716623,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1259,9,2,4,0.9573497772216797,55.234011686858096,46.46706597216403,0,3,2,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1259,10,3,0,0.9348400235176086,25.639535030689473,23.2897709022501,7,12,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1259,11,3,1,0.9398676156997681,54.69412890666212,42.18012410156145,5,4,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1259,12,3,2,0.944451630115509,56.24416063978047,40.78883571222668,4,2,5,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
1259,13,3,3,0.9169329404830933,51.476069168163434,43.23715214938561,10,6,3,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
1259,14,3,4,0.8962846994400024,27.791776823309778,23.320729602636778,14,11,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,15,3,5,0.8349927067756653,12.94461545043596,13.314354452515214,16,16,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,16,3,6,0.8697503209114075,13.694930531897345,14.570151434009732,15,15,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1260,0,0,0,0.9520075917243958,43.92247799912244,34.22861588516349,1,9,11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1260,1,1,0,0.9198577404022217,56.41297310282936,43.81071319641311,15,5,4,4,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0
1260,2,1,1,0.9254233837127686,35.64264866705082,30.011115802113522,12,16,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1260,3,1,2,0.9147788286209106,18.537736187898176,15.373495717698388,17,20,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1260,4,1,3,0.9347666501998901,37.83243480263698,31.019007825792855,8,13,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1260,5,2,0,0.9393326044082642,33.21134332279362,28.775333817289365,6,17,16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,6,3,0,0.8593652248382568,22.984383367058612,21.327653983682566,20,19,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,7,3,1,0.9336994886398315,59.31055974314072,49.0534653053761,9,3,3,3,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0
1260,8,3,2,0.9262760877609253,41.55077013149348,35.479669496486146,11,11,10,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1260,9,3,3,0.9398874044418335,53.336835327089055,43.76139107849791,5,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1260,10,4,0,0.9215229153633118,57.31285329513863,42.54580359779746,14,4,6,6,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0
1260,11,4,1,0.9628928899765015,52.36533186584927,37.36050656980816,0,7,9,5,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
1260,12,4,2,0.9267451763153076,36.26456019788963,31.975225923948486,10,14,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1260,13,4,3,0.9159252047538757,40.13777162997393,33.67471064293725,16,12,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,14,5,0,0.9229755401611328,36.119906301407205,28.46124679371591,13,15,17,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1260,15,5,1,0.8852089643478394,32.04498644635916,28.00928373286941,19,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,16,6,0,0.9510858058929443,69.24037315113297,53.998864479572866,2,2,2,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
1260,17,7,0,0.9431160688400269,80.58796786719215,64.29671787540113,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1260,18,7,1,0.9384263753890991,82.85414017639636,67.18668412061385,7,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1260,19,7,2,0.9471375942230225,42.25658690183271,38.43706258863536,3,10,8,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0
1260,20,7,3,0.8893820643424988,45.38024444499597,42.12910882780772,18,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,0,0,0,0.9439168572425842,45.424509402593515,36.19799998635309,1,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
1261,1,1,0,0.9517917037010193,17.431426189839804,14.950984616130425,0,13,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1261,2,1,1,0.9072095155715942,24.85435558223235,23.069316225381996,9,12,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,3,1,2,0.9237171411514282,25.622288953031287,23.490248086383414,7,11,11,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1261,4,2,0,0.8544023633003235,30.36390299735811,24.670970693571483,13,9,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,5,2,1,0.8925249576568604,35.24020024820645,30.41381597621352,11,8,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1261,6,2,2,0.8795399069786072,65.21620015102368,53.80363462210934,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,7,2,3,0.9272539019584656,58.58634687494381,51.95262201029859,5,4,2,1,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0
1261,8,3,0,0.926674485206604,64.34886093985217,53.07627147021486,6,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0
1261,9,3,1,0.9392154216766357,30.083931019671923,26.4013723690645,2,10,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1261,10,3,2,0.8991029858589172,59.13192080931053,49.885755262065956,10,3,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1261,11,3,3,0.9150511026382446,42.8564230766977,32.22822303802696,8,7,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1261,12,3,4,0.9309772849082947,60.45940411306823,50.48259782183384,3,2,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0
1261,13,3,5,0.9292640089988708,48.85695910864676,41.22477898711139,4,5,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
1262,0,0,0,0.9294921159744263,35.724967577864426,28.727395966682092,11,15,15,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,1,1,0,0.9150420427322388,25.638196894324988,22.50712422175529,16,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,2,1,1,0.9351024627685547,53.79031430361025,41.294324661572574,7,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,3,1,2,0.9580350518226624,40.49109688846364,34.015592643009725,0,11,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1262,4,2,0,0.943011462688446,53.726484736567485,45.10741711094066,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1262,5,2,1,0.9299532175064087,35.90302828479734,28.68898532902319,9,14,16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1262,6,3,0,0.9092217087745667,35.34846239830742,34.480840354670065,17,16,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1262,7,3,1,0.9546254873275757,60.77624827399873,49.549415028357174,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1262,8,3,2,0.9259942770004272,43.77602207469452,34.42184823055163,13,8,11,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
1262,9,3,3,0.9220077991485596,45.69143749058789,38.74444566596995,14,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,10,3,4,0.9168295860290527,14.8514553134215,13.48544718400611,15,20,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,11,4,0,0.8875758051872253,47.46654703915731,37.22645799785632,18,5,6,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1262,12,4,1,0.8602573871612549,28.03601273923151,26.34578334294683,20,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,13,4,2,0.9490203857421875,62.71351803052841,48.67560800472403,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1262,14,4,3,0.9297798871994019,42.84977532839492,35.30485690375827,10,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1262,15,4,4,0.945542573928833,39.322051585681436,36.74100723351039,3,12,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1262,16,4,5,0.9339043498039246,45.94702170941272,33.43371179773114,8,6,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,17,5,0,0.9420709013938904,52.3634141175152,39.041525883420505,6,4,4,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1262,18,5,1,0.9268602132797241,38.24958101203155,31.170517281848696,12,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,19,5,2,0.9452430605888367,43.07966714248321,36.20865417606934,4,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,20,5,3,0.8766226172447205,16.593469805467162,16.509581881371354,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,0,0,0,0.95505690574646,40.46913776139329,33.944195818161404,0,12,10,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
